V2,Probability,Target
TID167296,0.56,0
TID443239,0.74,0
TID443238,0.73,0
TID261394,0.43,0
TID277377,0.58,0
TID305738,0.68,0
TID336532,0.86,0
TID33986,0.57,0
TID433716,0.56,0
TID53308,0.15,0
TID361725,0.67,0
TID75751,0.10,0
TID225876,0.83,0
TID93776,0.14,0
TID359704,0.80,0
TID178206,0.11,0
TID401715,0.02,0
TID247222,0.11,0
TID440610,0.76,0
TID124077,0.58,0
TID200054,0.98,1
TID370100,0.82,0
TID262267,0.50,0
TID183014,0.54,0
TID72497,0.24,0
TID241756,0.75,0
TID133717,0.28,0
TID369051,0.29,0
TID152069,0.77,0
TID86651,0.30,0
TID60408,0.32,0
TID441250,0.45,0
TID261429,0.94,0
TID148135,0.28,0
TID417692,0.36,0
TID269641,0.70,0
TID42334,0.58,0
TID269643,0.46,0
TID269642,0.59,0
TID42331,0.38,0
TID273977,0.02,0
TID156674,0.43,0
TID269640,0.27,0
TID269644,0.94,0
TID381058,0.90,0
TID52871,0.51,0
TID284101,0.42,0
TID338141,0.57,0
TID317937,0.40,0
TID125829,0.86,0
TID388840,0.09,0
TID110846,0.69,0
TID25988,0.08,0
TID167814,0.62,0
TID20984,0.83,0
TID292651,0.20,0
TID250337,0.55,0
TID162315,0.51,0
TID285865,0.81,0
TID402160,0.95,0
TID176714,0.07,0
TID274595,0.25,0
TID176102,0.68,0
TID169798,0.05,0
TID57031,0.94,0
TID244811,0.56,0
TID386220,0.94,0
TID132213,0.52,0
TID47068,0.24,0
TID52862,0.02,0
TID48282,0.93,0
TID274882,0.16,0
TID163217,0.75,0
TID218038,0.57,0
TID338243,0.90,0
TID106219,0.57,0
TID48582,0.87,0
TID313591,0.98,1
TID181890,0.18,0
TID442040,0.26,0
TID367702,0.88,0
TID124989,0.43,0
TID389699,0.51,0
TID408390,0.01,0
TID402428,0.76,0
TID200140,0.83,0
TID237549,0.82,0
TID328727,0.10,0
TID258621,0.14,0
TID153748,0.35,0
TID297534,0.53,0
TID192716,0.79,0
TID286582,0.19,0
TID432731,0.48,0
TID107842,0.43,0
TID291248,0.74,0
TID282242,0.04,0
TID444119,0.31,0
TID297539,0.51,0
TID143742,0.72,0
TID176639,0.93,0
TID249274,0.41,0
TID421798,0.70,0
TID449378,0.43,0
TID108010,0.69,0
TID381988,0.40,0
TID290738,0.63,0
TID266808,0.02,0
TID48218,0.89,0
TID376859,0.44,0
TID264932,0.56,0
TID151786,0.80,0
TID394040,0.11,0
TID350612,0.44,0
TID297032,0.61,0
TID184507,0.92,0
TID297212,0.50,0
TID124846,0.86,0
TID354409,0.30,0
TID31196,0.37,0
TID361427,0.96,1
TID308647,0.87,0
TID437708,0.13,0
TID41746,0.96,1
TID297224,0.46,0
TID147193,0.30,0
TID188474,0.35,0
TID416119,0.16,0
TID209583,0.53,0
TID157132,0.90,0
TID248399,0.56,0
TID53255,0.52,0
TID337236,0.40,0
TID125628,0.74,0
TID296242,0.57,0
TID431090,0.34,0
TID221358,0.19,0
TID316983,0.86,0
TID254621,0.12,0
TID293840,0.13,0
TID72409,0.44,0
TID88220,0.42,0
TID282953,0.65,0
TID17041,0.30,0
TID226926,0.81,0
TID315264,0.21,0
TID81358,0.02,0
TID155186,0.53,0
TID327109,0.79,0
TID252724,0.47,0
TID366562,0.34,0
TID276521,0.64,0
TID154755,0.09,0
TID307436,0.59,0
TID48450,0.64,0
TID294945,0.22,0
TID323166,0.78,0
TID305301,0.49,0
TID379831,0.86,0
TID242714,0.58,0
TID285405,0.95,0
TID263928,0.20,0
TID112442,0.61,0
TID48927,0.35,0
TID224039,0.97,1
TID113132,0.30,0
TID356255,0.73,0
TID449109,0.31,0
TID449112,0.14,0
TID223784,0.73,0
TID339259,0.83,0
TID19606,0.81,0
TID19605,0.31,0
TID274700,0.21,0
TID110791,0.06,0
TID60472,0.12,0
TID383160,0.85,0
TID101287,0.18,0
TID28031,0.86,0
TID110792,0.98,1
TID432103,0.72,0
TID225257,0.14,0
TID147212,0.04,0
TID141031,0.56,0
TID251383,0.56,0
TID18324,0.71,0
TID154754,0.98,1
TID185092,0.59,0
TID432520,0.32,0
TID212615,0.99,1
TID100698,0.14,0
TID174511,0.96,1
TID175712,0.92,0
TID245727,0.83,0
TID60181,0.24,0
TID416516,0.49,0
TID405521,0.10,0
TID109493,0.62,0
TID70678,0.15,0
TID55347,0.23,0
TID64605,0.96,1
TID41119,0.09,0
TID333970,0.15,0
TID262095,0.19,0
TID395591,0.46,0
TID41747,0.65,0
TID312113,0.34,0
TID13865,0.57,0
TID368520,0.44,0
TID334383,0.31,0
TID256102,0.05,0
TID445464,0.15,0
TID272441,0.08,0
TID263925,0.95,1
TID366705,0.34,0
TID410943,0.95,0
TID182584,0.60,0
TID133025,0.08,0
TID444228,0.31,0
TID297226,0.02,0
TID413968,0.27,0
TID21150,0.10,0
TID317718,0.43,0
TID247108,0.61,0
TID132173,0.01,0
TID245405,0.22,0
TID387550,0.23,0
TID177068,0.18,0
TID144679,0.46,0
TID227203,0.63,0
TID93201,0.07,0
TID394108,0.49,0
TID152176,0.99,1
TID366706,0.42,0
TID156298,0.90,0
TID441369,0.39,0
TID103383,0.37,0
TID285181,0.19,0
TID353181,0.99,1
TID225553,0.98,1
TID446125,0.11,0
TID257683,0.44,0
TID257682,0.67,0
TID446126,0.71,0
TID298651,0.21,0
TID67853,0.62,0
TID9841,0.74,0
TID383151,0.60,0
TID105125,0.30,0
TID179745,0.47,0
TID423382,0.41,0
TID246490,0.41,0
TID243613,0.36,0
TID135002,0.31,0
TID133256,0.87,0
TID254918,0.73,0
TID133251,0.01,0
TID26712,0.82,0
TID132600,0.84,0
TID357301,0.78,0
TID139464,0.39,0
TID373006,0.10,0
TID18056,0.05,0
TID244804,0.34,0
TID129884,0.22,0
TID246410,0.88,0
TID141770,0.08,0
TID254602,0.11,0
TID326888,0.21,0
TID326889,0.93,0
TID158169,0.69,0
TID420670,0.83,0
TID448439,0.84,0
TID224487,0.76,0
TID289707,0.81,0
TID46192,0.31,0
TID202800,0.69,0
TID216567,0.38,0
TID252853,0.92,0
TID104123,0.73,0
TID85581,0.98,1
TID85582,0.34,0
TID102565,0.27,0
TID138879,0.70,0
TID358902,0.44,0
TID332598,0.86,0
TID286217,0.86,0
TID110087,0.79,0
TID112173,0.92,0
TID63096,0.23,0
TID57308,0.76,0
TID288973,0.86,0
TID29736,0.05,0
TID411697,0.56,0
TID150200,0.01,0
TID390040,0.36,0
TID219893,0.23,0
TID181007,0.57,0
TID417958,0.17,0
TID192287,0.01,0
TID420544,0.15,0
TID316648,0.91,0
TID178760,0.95,0
TID152865,0.43,0
TID407484,0.44,0
TID163810,0.15,0
TID333904,0.22,0
TID423049,0.32,0
TID31897,0.13,0
TID225818,0.33,0
TID75719,0.04,0
TID44896,0.81,0
TID395477,0.09,0
TID226301,0.22,0
TID56372,0.05,0
TID39694,0.82,0
TID336058,0.87,0
TID336876,0.55,0
TID172933,0.97,1
TID446796,0.49,0
TID315287,0.77,0
TID243992,0.69,0
TID440297,0.38,0
TID125477,0.69,0
TID66878,0.94,0
TID288784,0.48,0
TID430615,0.79,0
TID332533,0.44,0
TID316190,0.42,0
TID216386,0.33,0
TID382248,0.70,0
TID221660,0.82,0
TID185049,0.11,0
TID162897,0.15,0
TID370967,0.22,0
TID66461,0.18,0
TID53292,0.65,0
TID212112,0.22,0
TID34590,0.27,0
TID301930,0.51,0
TID79541,0.29,0
TID290544,0.71,0
TID442904,0.41,0
TID378282,0.77,0
TID113715,0.89,0
TID447094,0.96,1
TID336394,0.49,0
TID284026,0.22,0
TID219898,0.49,0
TID259917,0.47,0
TID445252,0.12,0
TID30517,0.21,0
TID164016,0.49,0
TID201393,0.46,0
TID275970,0.44,0
TID220048,0.87,0
TID418277,0.28,0
TID448250,0.87,0
TID89427,0.76,0
TID448323,0.17,0
TID264116,0.45,0
TID223905,0.54,0
TID338942,0.24,0
TID338941,0.42,0
TID332545,0.89,0
TID110636,0.43,0
TID402114,0.42,0
TID417863,0.93,0
TID216180,0.92,0
TID284246,0.13,0
TID332727,0.21,0
TID187650,0.68,0
TID189507,0.17,0
TID97546,0.82,0
TID206890,0.90,0
TID220686,0.11,0
TID153431,0.19,0
TID446617,0.34,0
TID351182,0.80,0
TID312998,0.49,0
TID312999,0.95,1
TID332203,0.73,0
TID333009,0.45,0
TID390542,0.63,0
TID255291,0.74,0
TID315676,0.53,0
TID280943,0.81,0
TID200141,0.04,0
TID172167,0.95,0
TID129794,0.97,1
TID153038,0.24,0
TID403710,0.02,0
TID238247,0.75,0
TID226702,0.84,0
TID285244,0.07,0
TID322385,0.23,0
TID81693,0.64,0
TID311573,0.52,0
TID421813,0.68,0
TID99738,0.50,0
TID34592,0.99,1
TID368026,0.12,0
TID444830,0.43,0
TID279188,0.68,0
TID261393,0.07,0
TID227082,0.29,0
TID259232,0.91,0
TID372978,0.78,0
TID278986,0.04,0
TID57764,0.40,0
TID89269,0.10,0
TID341027,0.89,0
TID48344,0.88,0
TID398607,0.12,0
TID92057,0.40,0
TID217259,0.84,0
TID194722,0.49,0
TID361247,0.30,0
TID371177,0.72,0
TID270459,0.08,0
TID425347,0.28,0
TID339963,0.69,0
TID336834,0.60,0
TID251385,0.08,0
TID41865,0.21,0
TID180733,0.78,0
TID289195,0.36,0
TID23708,0.57,0
TID301919,0.53,0
TID264117,0.70,0
TID263036,0.70,0
TID191700,0.09,0
TID172168,0.46,0
TID400902,0.53,0
TID57933,0.60,0
TID394755,0.16,0
TID295011,0.05,0
TID384127,0.51,0
TID387429,0.36,0
TID255665,0.19,0
TID333908,0.85,0
TID323812,0.03,0
TID432726,0.71,0
TID17253,0.19,0
TID221205,0.72,0
TID113102,0.36,0
TID300984,0.31,0
TID419638,0.48,0
TID77328,0.05,0
TID187928,0.04,0
TID72517,0.65,0
TID416884,0.66,0
TID306929,0.98,1
TID184747,0.89,0
TID416849,0.67,0
TID183924,0.86,0
TID301013,0.17,0
TID338244,0.48,0
TID103451,0.44,0
TID107776,0.82,0
TID106161,0.78,0
TID211940,0.79,0
TID207412,0.47,0
TID223496,0.72,0
TID219957,0.67,0
TID86270,0.10,0
TID243450,0.39,0
TID52303,0.10,0
TID141702,0.82,0
TID361528,0.44,0
TID417305,0.90,0
TID390830,0.18,0
TID67116,0.79,0
TID443336,0.08,0
TID217187,0.59,0
TID340943,0.37,0
TID103054,0.75,0
TID129156,0.72,0
TID79188,0.82,0
TID61497,0.17,0
TID262510,0.71,0
TID336356,0.29,0
TID209120,0.30,0
TID319902,0.68,0
TID184902,0.65,0
TID181057,0.02,0
TID434970,0.01,0
TID442774,0.36,0
TID106992,0.33,0
TID205542,0.33,0
TID396478,0.10,0
TID428908,0.56,0
TID312430,0.68,0
TID444473,0.43,0
TID106164,0.32,0
TID337071,0.84,0
TID222639,0.83,0
TID110111,0.80,0
TID312436,0.77,0
TID220399,0.52,0
TID85673,0.56,0
TID313974,0.81,0
TID81988,0.79,0
TID200543,0.29,0
TID425566,0.29,0
TID223455,0.95,1
TID61439,0.75,0
TID315533,0.16,0
TID227115,0.50,0
TID408424,0.05,0
TID84433,0.04,0
TID311353,0.54,0
TID336808,0.66,0
TID96476,0.68,0
TID428274,0.76,0
TID221167,0.86,0
TID108262,0.98,1
TID449303,0.62,0
TID103015,0.92,0
TID103053,0.51,0
TID173519,0.48,0
TID96894,0.03,0
TID177286,0.36,0
TID316975,0.82,0
TID336096,0.40,0
TID336582,0.22,0
TID113257,0.74,0
TID293566,0.35,0
TID110820,0.46,0
TID317139,0.35,0
TID220657,0.86,0
TID91491,0.18,0
TID99358,0.65,0
TID175823,0.99,1
TID207138,0.96,1
TID190676,0.28,0
TID296464,0.53,0
TID409393,0.99,1
TID219625,0.38,0
TID113868,1.00,1
TID431882,0.93,0
TID319844,1.00,1
TID114316,0.79,0
TID114294,0.49,0
TID219427,0.33,0
TID442325,0.96,1
TID87435,0.36,0
TID330319,0.82,0
TID106898,0.76,0
TID109648,0.77,0
TID332646,0.31,0
TID195124,0.85,0
TID422939,0.02,0
TID209782,0.13,0
TID448173,0.25,0
TID90007,0.50,0
TID449274,0.79,0
TID442650,0.74,0
TID96884,0.25,0
TID411980,0.13,0
TID431626,0.06,0
TID332346,0.36,0
TID448695,0.17,0
TID211998,0.67,0
TID56106,0.68,0
TID283083,0.13,0
TID166843,0.81,0
TID175776,0.99,1
TID166849,0.69,0
TID61437,0.97,1
TID433825,0.90,0
TID323773,0.27,0
TID433331,0.87,0
TID323345,0.82,0
TID94743,0.88,0
TID298024,0.75,0
TID422245,0.61,0
TID323488,0.60,0
TID76986,0.36,0
TID72223,0.02,0
TID409759,0.62,0
TID416116,0.62,0
TID76985,0.99,1
TID211071,0.43,0
TID285252,0.53,0
TID72226,0.81,0
TID414223,0.95,0
TID191237,0.15,0
TID414220,0.80,0
TID186469,0.84,0
TID414217,0.99,1
TID414219,0.82,0
TID79000,0.49,0
TID63679,0.15,0
TID339280,0.08,0
TID188655,0.68,0
TID449354,0.34,0
TID225872,0.94,0
TID113049,0.75,0
TID285214,0.90,0
TID58771,0.41,0
TID109572,0.22,0
TID403506,0.50,0
TID443133,0.63,0
TID285765,0.38,0
TID63809,0.72,0
TID340929,0.83,0
TID321193,0.50,0
TID432805,0.30,0
TID331495,0.10,0
TID335668,0.94,0
TID218957,0.62,0
TID435152,0.72,0
TID104951,0.66,0
TID103815,0.38,0
TID323942,0.32,0
TID59945,0.56,0
TID63315,0.85,0
TID174306,0.47,0
TID66877,0.40,0
TID200909,0.76,0
TID174470,0.40,0
TID398490,0.84,0
TID399767,0.17,0
TID308079,0.43,0
TID175639,0.35,0
TID422118,0.87,0
TID106491,0.23,0
TID332976,0.31,0
TID305355,0.26,0
TID203916,0.06,0
TID219425,0.53,0
TID206865,0.31,0
TID108239,0.24,0
TID211382,0.00,0
TID75812,0.64,0
TID326743,0.26,0
TID441487,0.56,0
TID61746,0.81,0
TID438247,0.39,0
TID417010,0.78,0
TID332222,0.74,0
TID448197,0.40,0
TID432081,0.75,0
TID82496,0.36,0
TID339951,0.04,0
TID187596,0.14,0
TID106783,0.62,0
TID62330,0.42,0
TID220507,0.51,0
TID224428,0.60,0
TID191374,0.71,0
TID179152,0.98,1
TID200646,0.37,0
TID106763,0.83,0
TID204395,0.19,0
TID306499,0.58,0
TID209247,0.25,0
TID70724,0.99,1
TID404440,0.50,0
TID75587,0.26,0
TID74391,0.50,0
TID67045,0.73,0
TID183226,0.70,0
TID297860,0.34,0
TID293760,0.21,0
TID113279,0.87,0
TID227151,0.64,0
TID340002,0.45,0
TID185086,0.01,0
TID224191,0.11,0
TID340347,0.91,0
TID109639,0.11,0
TID340647,0.43,0
TID448912,0.83,0
TID448978,0.87,0
TID340324,0.19,0
TID113705,0.43,0
TID113729,0.27,0
TID113527,0.07,0
TID113781,0.43,0
TID340677,0.23,0
TID109645,0.18,0
TID340659,0.38,0
TID227534,0.85,0
TID224204,0.91,0
TID113623,0.77,0
TID113586,0.37,0
TID113589,0.55,0
TID339524,0.15,0
TID339544,0.74,0
TID113792,0.85,0
TID227482,0.64,0
TID110041,0.04,0
TID448785,0.08,0
TID340593,0.89,0
TID113718,0.63,0
TID340476,0.81,0
TID448943,0.31,0
TID112695,0.51,0
TID445889,0.07,0
TID227637,0.82,0
TID227481,0.21,0
TID113519,0.36,0
TID340561,0.70,0
TID224255,0.76,0
TID445847,0.44,0
TID340425,0.31,0
TID448823,0.33,0
TID227536,0.71,0
TID340349,0.61,0
TID113585,0.65,0
TID224569,0.77,0
TID448999,0.83,0
TID340494,0.63,0
TID227761,0.63,0
TID227620,0.11,0
TID340407,0.49,0
TID113548,0.33,0
TID340599,0.03,0
TID113582,0.59,0
TID227512,0.55,0
TID227762,0.23,0
TID448958,0.09,0
TID448849,0.97,1
TID340320,0.21,0
TID340620,0.23,0
TID340426,0.44,0
TID227643,0.26,0
TID113606,0.12,0
TID227631,0.71,0
TID446051,0.30,0
TID109695,0.60,0
TID448940,0.41,0
TID446115,0.71,0
TID227742,0.13,0
TID224223,0.25,0
TID227559,0.55,0
TID110466,0.96,1
TID113723,0.94,0
TID336998,0.79,0
TID337299,0.46,0
TID448968,0.58,0
TID337427,0.14,0
TID227656,0.45,0
TID224187,0.54,0
TID227741,0.11,0
TID445550,0.65,0
TID113692,0.41,0
TID227548,0.01,0
TID113581,0.50,0
TID227476,0.34,0
TID224216,0.66,0
TID340484,0.54,0
TID337420,0.91,0
TID340571,0.21,0
TID113727,0.67,0
TID113678,0.49,0
TID340423,0.48,0
TID113695,0.17,0
TID423228,0.23,0
TID113601,0.24,0
TID224217,0.85,0
TID113743,0.53,0
TID340634,0.40,0
TID340528,0.22,0
TID340314,0.69,0
TID448798,0.76,0
TID113697,0.78,0
TID226678,0.49,0
TID340624,0.85,0
TID226674,0.19,0
TID340536,0.60,0
TID340370,0.31,0
TID223898,0.99,1
TID340513,0.41,0
TID227567,0.93,0
TID340612,0.45,0
TID340639,0.77,0
TID113575,0.05,0
TID113736,0.83,0
TID448945,0.18,0
TID337000,0.74,0
TID227720,0.65,0
TID227728,0.45,0
TID113824,0.23,0
TID449015,0.38,0
TID227447,0.59,0
TID110114,0.75,0
TID336641,0.56,0
TID227516,0.13,0
TID224224,0.64,0
TID113588,0.73,0
TID445827,0.43,0
TID340586,0.94,0
TID448884,0.10,0
TID227618,0.49,0
TID110065,0.56,0
TID112690,0.35,0
TID448895,0.64,0
TID448944,0.60,0
TID224573,0.87,0
TID113839,0.70,0
TID448834,0.81,0
TID448955,0.56,0
TID448880,0.65,0
TID224218,0.59,0
TID227552,0.49,0
TID227628,0.30,0
TID340662,0.82,0
TID227627,0.49,0
TID227759,0.34,0
TID227634,0.05,0
TID445519,0.92,0
TID113632,0.28,0
TID113720,0.96,1
TID227763,0.95,0
TID445888,0.91,0
TID227738,0.21,0
TID113713,0.98,1
TID227566,0.62,0
TID340428,0.88,0
TID224183,0.13,0
TID336616,0.62,0
TID226647,0.26,0
TID445824,0.32,0
TID223860,0.16,0
TID110048,0.14,0
TID227510,0.54,0
TID224203,0.04,0
TID227562,0.44,0
TID113841,0.88,0
TID340608,0.50,0
TID113749,0.49,0
TID227707,0.51,0
TID445832,0.48,0
TID227553,0.96,1
TID227663,0.77,0
TID227532,0.54,0
TID113716,0.26,0
TID340313,0.82,0
TID227626,0.01,0
TID448929,0.05,0
TID113682,0.24,0
TID113636,0.32,0
TID227650,0.67,0
TID224243,0.70,0
TID113704,0.81,0
TID448829,0.96,1
TID340397,0.18,0
TID227563,0.10,0
TID448952,0.09,0
TID113690,0.37,0
TID340350,0.97,1
TID338862,0.58,0
TID227503,0.42,0
TID113626,0.91,0
TID340618,0.10,0
TID226667,0.17,0
TID340319,0.19,0
TID337059,0.28,0
TID340558,0.14,0
TID113894,0.48,0
TID113738,0.70,0
TID113707,0.16,0
TID113681,0.88,0
TID113890,0.80,0
TID448094,0.58,0
TID227613,0.56,0
TID336991,0.95,1
TID113833,0.22,0
TID227540,0.00,0
TID113646,0.73,0
TID113529,0.04,0
TID337415,0.39,0
TID224563,0.49,0
TID340403,0.28,0
TID113820,0.67,0
TID227701,0.05,0
TID227466,0.73,0
TID227717,0.23,0
TID223896,0.89,0
TID336986,0.44,0
TID448819,0.80,0
TID445902,0.42,0
TID227675,0.73,0
TID109642,0.95,0
TID448828,0.15,0
TID448860,0.41,0
TID448795,0.84,0
TID113675,0.38,0
TID227721,0.00,0
TID227527,0.00,0
TID226662,0.22,0
TID336588,0.73,0
TID113531,0.67,0
TID448920,0.07,0
TID448787,0.51,0
TID113816,0.46,0
TID110021,0.86,0
TID227691,0.52,0
TID227782,0.21,0
TID340486,0.62,0
TID224256,0.83,0
TID448818,0.89,0
TID227710,0.96,1
TID113883,0.57,0
TID449017,0.76,0
TID113609,0.05,0
TID224196,0.97,1
TID224195,0.90,0
TID113895,0.65,0
TID445823,0.24,0
TID113551,0.16,0
TID113619,0.30,0
TID227765,0.34,0
TID340522,0.68,0
TID113625,0.67,0
TID113621,0.81,0
TID446158,0.55,0
TID113526,0.12,0
TID337398,0.66,0
TID448927,0.62,0
TID227727,0.11,0
TID340394,0.04,0
TID340325,0.55,0
TID110460,0.58,0
TID113876,0.69,0
TID226677,0.39,0
TID340574,0.24,0
TID227743,0.66,0
TID448092,0.49,0
TID227786,0.98,1
TID227541,0.66,0
TID449028,0.70,0
TID340643,0.71,0
TID337338,0.29,0
TID227522,0.28,0
TID445580,0.34,0
TID340435,0.04,0
TID336673,0.60,0
TID110064,0.42,0
TID339539,0.89,0
TID113607,0.20,0
TID226681,0.99,1
TID340597,0.87,0
TID445531,0.22,0
TID113524,0.18,0
TID448861,0.88,0
TID336598,0.05,0
TID113810,0.35,0
TID113578,0.20,0
TID109659,0.97,1
TID224198,0.24,0
TID448914,0.23,0
TID336594,0.00,0
TID110473,0.96,1
TID112702,0.70,0
TID340669,0.45,0
TID113608,0.69,0
TID227570,0.22,0
TID113710,0.56,0
TID113893,0.33,0
TID340600,0.51,0
TID113741,0.45,0
TID336668,0.12,0
TID337337,0.26,0
TID340488,0.57,0
TID227615,0.03,0
TID340616,0.71,0
TID113703,0.09,0
TID109632,0.13,0
TID448831,0.53,0
TID227442,0.03,0
TID340400,0.85,0
TID340575,0.07,0
TID227539,0.01,0
TID448911,0.50,0
TID113595,0.59,0
TID448827,0.84,0
TID113572,0.43,0
TID113772,0.19,0
TID337418,0.01,0
TID110027,0.50,0
TID340497,0.29,0
TID113836,0.53,0
TID340609,0.19,0
TID340317,1.00,1
TID227448,0.46,0
TID227695,0.40,0
TID113778,0.55,0
TID340635,0.14,0
TID113757,0.20,0
TID340595,0.12,0
TID110019,0.37,0
TID113644,0.27,0
TID224570,0.85,0
TID340412,0.27,0
TID226675,0.91,0
TID112700,0.35,0
TID227549,0.53,0
TID340672,0.15,0
TID340668,0.08,0
TID449012,0.56,0
TID340619,0.96,1
TID113634,0.12,0
TID448097,0.68,0
TID448855,0.07,0
TID113602,0.19,0
TID227774,0.47,0
TID227698,0.34,0
TID448846,0.17,0
TID446106,0.91,0
TID340338,0.76,0
TID227523,0.15,0
TID340506,0.46,0
TID340384,0.17,0
TID448963,0.47,0
TID448838,0.95,1
TID448916,0.58,0
TID109627,0.08,0
TID227748,0.13,0
TID113598,0.88,0
TID340552,0.19,0
TID449021,0.28,0
TID340564,0.69,0
TID340401,0.82,0
TID113699,0.21,0
TID224264,0.80,0
TID340550,0.27,0
TID113795,0.01,0
TID340383,0.88,0
TID340607,0.55,0
TID224525,0.67,0
TID340572,0.31,0
TID449004,0.07,0
TID340666,0.11,0
TID110047,0.96,1
TID110045,0.57,0
TID446114,0.28,0
TID446164,0.29,0
TID113700,0.13,0
TID445577,0.97,1
TID113881,0.35,0
TID227708,0.74,0
TID227711,0.26,0
TID448791,0.37,0
TID227781,0.22,0
TID448892,0.99,1
TID340380,0.17,0
TID337421,0.48,0
TID227558,0.92,0
TID113790,0.24,0
TID110408,0.15,0
TID113587,0.73,0
TID227636,0.54,0
TID340496,0.39,0
TID448974,0.66,0
TID445540,0.27,0
TID227617,0.78,0
TID227655,0.47,0
TID109710,0.17,0
TID227747,0.71,0
TID113796,0.65,0
TID113878,0.88,0
TID448894,0.07,0
TID224572,0.05,0
TID446171,0.78,0
TID227478,0.52,0
TID113535,0.32,0
TID448909,0.48,0
TID337428,0.88,0
TID113734,0.01,0
TID227612,0.92,0
TID224248,0.45,0
TID113622,0.82,0
TID110070,0.91,0
TID448989,0.94,0
TID224185,0.62,0
TID109685,0.32,0
TID340514,0.69,0
TID340333,0.60,0
TID340495,0.29,0
TID340636,0.12,0
TID448900,0.26,0
TID113688,0.08,0
TID110059,0.59,0
TID224510,0.42,0
TID448893,0.45,0
TID340399,0.90,0
TID339552,0.39,0
TID445522,0.70,0
TID449011,0.80,0
TID227667,0.67,0
TID227609,0.80,0
TID336586,0.07,0
TID113849,0.41,0
TID340382,0.97,1
TID110069,0.58,0
TID336657,0.31,0
TID110467,0.38,0
TID224564,0.81,0
TID340374,0.50,0
TID109636,0.82,0
TID224201,0.56,0
TID227662,0.85,0
TID448862,0.27,0
TID113640,0.89,0
TID445825,0.60,0
TID445527,0.40,0
TID449003,0.14,0
TID113612,0.96,1
TID224518,0.41,0
TID448883,0.84,0
TID340490,0.52,0
TID340321,0.10,0
TID113546,0.46,0
TID113752,0.63,0
TID224207,0.22,0
TID337416,0.66,0
TID227750,0.32,0
TID113862,0.94,0
TID337005,0.26,0
TID224202,0.89,0
TID445525,0.70,0
TID340483,0.44,0
TID224242,0.01,0
TID340505,0.09,0
TID340504,0.48,0
TID113523,0.99,1
TID340605,0.68,0
TID226656,0.21,0
TID110326,0.39,0
TID340311,0.17,0
TID113861,0.36,0
TID227785,0.31,0
TID227445,0.04,0
TID113635,0.13,0
TID113633,0.65,0
TID113896,0.08,0
TID340312,0.94,0
TID109714,0.41,0
TID113698,0.49,0
TID113852,0.51,0
TID340644,0.14,0
TID446019,0.30,0
TID340432,0.14,0
TID340438,0.28,0
TID227467,0.23,0
TID109687,0.31,0
TID445516,0.94,0
TID340661,0.04,0
TID340498,0.05,0
TID227703,0.25,0
TID448966,0.78,0
TID340588,0.71,0
TID448822,0.37,0
TID227788,0.78,0
TID112694,0.07,0
TID113901,0.46,0
TID227702,0.45,0
TID446104,0.03,0
TID224576,0.36,0
TID337412,0.21,0
TID448937,0.39,0
TID340408,0.13,0
TID337230,0.85,0
TID340529,0.01,0
TID109715,0.20,0
TID113577,0.50,0
TID340519,0.30,0
TID227712,0.91,0
TID113638,0.54,0
TID340557,0.19,0
TID340415,0.06,0
TID227666,0.50,0
TID448897,0.54,0
TID340573,0.44,0
TID113613,0.70,0
TID227440,0.20,0
TID447490,0.29,0
TID337408,0.71,0
TID227556,0.56,0
TID340568,0.71,0
TID113611,0.10,0
TID227693,0.34,0
TID445526,0.42,0
TID113728,0.85,0
TID110394,0.39,0
TID113641,0.68,0
TID227632,0.12,0
TID449031,0.18,0
TID227569,0.43,0
TID340548,0.76,0
TID111934,0.33,0
TID340638,0.66,0
TID227622,1.00,1
TID109628,0.70,0
TID113579,0.61,0
TID113884,0.69,0
TID448926,0.99,1
TID227452,0.56,0
TID448885,0.09,0
TID224221,0.28,0
TID340345,0.25,0
TID113685,0.04,0
TID448950,0.33,0
TID445848,0.04,0
TID110066,0.16,0
TID227706,0.73,0
TID227526,0.17,0
TID448864,0.68,0
TID445576,0.99,1
TID227779,0.32,0
TID227555,0.24,0
TID340511,0.83,0
TID337423,0.69,0
TID340532,0.84,0
TID448915,0.96,1
TID445820,0.70,0
TID448098,0.55,0
TID227719,0.53,0
TID448925,0.53,0
TID113553,0.47,0
TID336614,0.09,0
TID224513,0.16,0
TID446112,0.79,0
TID337426,0.19,0
TID113706,0.58,0
TID448837,0.95,0
TID340326,0.85,0
TID110049,0.29,0
TID445822,0.63,0
TID113776,0.00,0
TID113832,0.20,0
TID227777,0.91,0
TID113803,0.91,0
TID227683,0.28,0
TID110033,0.32,0
TID448858,0.56,0
TID227730,0.45,0
TID340667,0.79,0
TID227455,0.58,0
TID227518,0.94,0
TID339553,0.86,0
TID337004,0.16,0
TID340315,0.41,0
TID340416,0.13,0
TID448993,0.03,0
